event,icl,ncl,e,x,y,chi2,size
0,0,1,5.01001008,18.3033416,18.1904228,0.46040818,26
1,0,1,4.97671283,18.4787268,18.0043225,0.782146223,28
2,0,3,4.90334909,17.8970945,18.3478298,0.632837954,26
2,1,3,0.0132587683,14,17,0.00567432687,1
2,2,3,0.0111757236,15,15,0.00431639468,1
3,0,1,4.96582314,18.3692229,18.0556435,0.47592477,27
4,0,1,4.87710912,17.8258429,18.3424717,0.374355217,30
5,0,1,0.0685380693,17.5192153,18,0.0209262945,2
6,0,1,5.05872668,17.6956773,17.9110042,0.442287613,29
7,0,1,4.98605831,17.7774023,17.9684061,0.231001598,23
8,0,1,4.9085202,18.2271808,18.0658233,0.602859726,23
9,0,2,4.99541397,18.4151467,18.091813,0.553834252,26
9,1,2,0.0110536616,22,18,0.00424085531,1
10,0,1,4.83052847,18.2754462,18.0401501,0.352304955,26
11,0,1,4.95163005,18.2689677,17.67006,0.691341844,24
12,0,1,5.00005784,18.4044068,18.1402881,0.515650583,28
13,0,2,4.84398237,17.6340787,17.5651844,0.748905181,25
13,1,2,0.0149215506,14,14,0.00684638986,1
14,0,3,4.978726,18.1957743,17.7798107,0.466272756,25
14,1,3,0.015978175,22,22,0.00762917306,1
14,2,3,0.012746129,14,21,0.00532838868,1
15,0,1,1.52219433,17.677605,17.5587,0.548580289,10
16,0,1,5.03505457,18.3609002,17.6816947,0.434520044,25
17,0,1,4.91790452,17.5073494,17.9725428,0.607637748,20
18,0,1,4.97935781,18.092141,18.2036184,0.293690846,24
19,0,2,4.78088297,17.7997102,17.5077542,0.626167431,20
19,1,2,0.0109242303,15,18,0.00416126128,1
20,0,2,4.93648906,17.662373,18.2543668,0.477006409,28
20,1,2,0.0119686071,15,20,0.0048181664,1
21,0,2,4.85798502,18.4744528,18.3134825,0.856302756,28
21,1,2,0.0114004379,21,15,0.00445666344,1
22,-1,0,0,0,0,0,0
23,0,2,1.06699401,17.6905648,18.5525225,0.448099763,4
23,1,2,0.0138903557,17,16,0.00611066462,1
24,0,2,4.90576388,18.0162874,18.3311114,0.558362692,24
24,1,2,0.0105023071,19,22,0.00390545546,1
25,0,1,4.90039909,18.4711154,18.3148174,0.629909095,27
26,0,1,5.03854017,17.9373653,18.0674562,0.328769228,23
27,0,2,4.82330041,18.4363357,18.3884814,0.564964765,24
27,1,2,0.0118759189,21,21,0.00475853029,1
28,0,1,4.87062738,17.5219122,18.407339,0.562532555,22
29,0,1,4.99190226,18.25933,17.8245202,0.669615681,29
30,0,2,4.90325953,18.0751247,18.5272191,0.508032504,24
30,1,2,0.0150215043,18,22,0.00691920444,1
31,-1,0,0,0,0,0,0
32,0,1,4.98069905,17.6747526,18.3112062,0.421102575,26
33,0,1,4.89657716,17.8157837,17.67756,0.449872388,24
34,0,1,4.90418018,17.5424515,17.7245876,0.490799867,26
35,0,1,4.88721839,18.359281,18.1751455,0.467424306,24
36,0,1,4.84918877,17.6608114,18.079154,0.660875058,24
37,0,1,4.98799056,17.7459236,18.1872247,0.743103691,25
38,0,1,4.95389857,18.3913082,17.6175937,0.703049989,28
39,0,1,5.01368059,18.289237,18.1819884,1.03800411,26
40,0,2,4.95723943,18.1363623,17.9002366,0.541362238,24
40,1,2,0.0176639996,17,22,0.00893581054,1
41,0,2,4.90404727,18.3465244,17.9311565,0.386533219,25
41,1,2,0.0145818323,22,16,0.00660087509,1
42,0,1,4.84917788,18.4659114,17.6085269,0.476475541,24
43,0,2,4.98630725,17.624304,18.3845586,1.00368756,25
43,1,2,0.0192988612,16,15,0.0102671882,1
