event,icl,ncl,e,x,y,chi2,size
0,0,1,5.00733456,2.31168486,2.19690279,0.501189988,18
1,0,1,4.93165281,2.48349326,2.03167896,1.05975595,18
2,0,1,4.92082406,1.89249108,2.3571216,0.809751693,21
3,0,1,4.98391443,2.38087166,2.02989291,0.523400843,22
4,0,1,4.83842987,1.81384184,2.34849369,0.350413498,17
5,0,1,0.069663397,1.51921527,2,0.028312096,2
6,0,1,5.00883101,1.70706649,1.93015634,0.428506822,17
7,0,1,4.97505757,1.79139069,1.97039765,0.223253947,15
8,0,1,4.91379288,2.23786069,2.0631454,0.97249878,15
9,0,2,5.00631872,2.41610619,2.10015907,0.839168541,20
9,1,2,0.0110536616,6,2,0.00424085531,1
10,0,1,4.81364104,2.28119098,2.0540523,0.45091341,16
11,0,1,4.92456323,2.26766821,1.68232677,1.14452053,16
12,0,1,5.01789532,2.40535512,2.14011572,0.739933483,22
13,0,1,4.73349086,1.67801971,1.57635272,0.612545822,15
14,0,2,4.91279004,2.18695151,1.81728079,0.25344091,16
14,1,2,0.015978175,6,6,0.00762917306,1
15,0,1,1.55870737,1.67231577,1.55290147,0.610833496,10
16,0,1,4.99732023,2.35962325,1.68891118,0.578890703,17
17,0,1,4.87656399,1.5109811,1.98546077,0.574057406,14
18,0,1,4.98763728,2.11047824,2.20878841,0.320867675,18
19,0,1,4.77562352,1.78575762,1.51364397,0.764429927,14
20,0,1,4.88399111,1.67298563,2.27386383,0.557435417,19
21,0,1,4.82446505,2.48133849,2.32124901,0.788054698,21
22,-1,0,0,0,0,0,0
23,0,1,1.07784218,1.68094437,2.55231753,0.52296552,4
24,0,2,4.89573786,2.03068914,2.34465248,0.699214633,17
24,1,2,0.0105023071,3,6,0.00390545546,1
25,0,1,4.91310203,32.5270602,2.31098261,0.861111712,22
26,0,1,5.01228903,33.033644,2.07504636,0.326349655,15
27,0,2,4.83732469,32.5630591,2.39154694,0.806638889,20
27,1,2,0.0118759189,30,5,0.00475853029,1
28,0,1,4.78134366,33.4571988,2.41305367,0.370473615,15
29,0,1,4.95289475,32.7230085,1.83460714,0.700088418,20
30,0,2,4.90638642,32.9245826,2.52829641,0.611631194,18
30,1,2,0.0150215043,33,6,0.00691920444,1
31,-1,0,0,0,0,0,0
32,0,1,4.96535477,33.324417,2.30806758,0.600971497,17
33,0,1,4.85198337,33.1564611,1.68818024,0.443502059,18
34,0,1,4.82582981,33.4545081,1.74383303,0.569201045,15
35,0,1,4.87478594,32.6325557,2.17168027,0.430603776,16
36,0,1,4.74700071,33.2907402,2.10247667,0.422270078,14
37,0,1,4.94076169,33.2511896,2.18798867,0.367643762,14
38,0,1,4.90639704,32.615743,1.62429176,0.988098723,17
39,0,1,4.93746948,32.6994101,2.19832696,0.720520885,15
40,0,2,4.88590355,32.8460726,1.94259123,0.243880696,15
40,1,2,0.0187358865,34.1059857,6,0.00934317446,1
41,0,1,4.91840697,32.6537894,1.93504212,0.58065406,19
42,0,1,4.75423766,32.5294856,1.63936229,0.389652239,16
43,0,1,4.92297694,33.3264327,2.38316337,1.01933802,18
44,0,1,4.83169357,33.2996454,2.2434888,0.811901297,18
45,0,1,4.86775558,32.6996684,1.86704936,0.285596018,17
46,0,1,4.89403195,33.3663708,2.06835608,0.286044366,14
47,0,1,4.9367115,32.7702987,1.95159211,0.943159496,21
48,0,1,4.95246733,32.9207486,2.44344577,0.496456312,20
49,0,1,4.89848659,33.2029981,1.99739452,0.382468927,13
50,0,1,4.84644388,1.60325183,33.4096626,0.113915613,13
51,0,1,4.9962114,2.45392602,32.6060331,0.330374427,20
52,0,1,5.05954306,2.40001172,33.056067,0.576128368,19
53,0,1,4.93587454,1.56302312,32.6039101,0.287492441,16
54,0,1,4.89553768,1.67745119,32.7013296,0.429660778,17
55,0,1,4.68174247,1.57386395,33.2719721,0.990433783,16
56,0,2,4.97320588,1.99484548,32.7874828,0.48003056,16
56,1,2,0.013070412,5,34.0922306,0.00522348335,1
57,0,1,4.98232234,2.20697473,33.3402081,0.722512736,16
58,0,1,4.85892985,1.68876062,32.7126887,0.270474281,16
59,0,1,4.87382826,1.65902997,33.166972,0.139296137,13
60,0,1,4.99864981,1.67377366,32.8059622,0.976614683,15
61,0,1,4.87969375,1.62494847,33.1866485,0.423873329,16
62,0,1,4.82506794,2.09224465,32.9723515,0.306316137,16
63,0,2,4.89321516,1.53877684,33.3233831,0.305885941,12
63,1,2,0.0188074509,4.48126659,32,0.00210908265,2
64,0,1,4.84721469,1.77974009,32.5529089,0.610365631,15
65,0,1,5.03312561,1.83572269,32.6844438,0.491262699,16
66,0,1,4.75833079,1.54082599,33.3864948,0.914386305,14
67,0,2,4.8693644,2.23272264,32.5057069,1.01357499,17
67,1,2,0.0135256448,0.906518725,29,0.00552317501,1
68,0,2,4.97596195,2.24444527,32.8856205,0.564888959,22
68,1,2,0.011128601,4,29,0.00428717767,1
69,0,1,4.77354801,1.73712133,33.1499442,0.244499395,13
70,0,1,4.80761166,2.07685075,33.3529058,0.763206715,15
71,0,1,4.9301601,2.35934869,33.2965667,0.410728356,19
72,0,1,4.93087339,2.09860395,33.0463026,0.780405218,17
73,-1,0,0,0,0,0,0
74,0,1,4.77289667,1.61349789,32.5242755,0.424664451,18
75,0,1,4.88676173,32.7300967,32.6730418,1.13207412,19
76,0,1,4.89831003,33.1766265,32.5550622,0.730972218,15
77,0,1,4.97816505,32.8654039,33.0140615,0.630863503,16
78,0,1,4.77098861,32.8833377,33.2245935,0.857233599,17
79,0,2,4.94467152,33.0519639,32.904221,0.560577869,18
79,1,2,0.0158263597,29,34.1,0.00712364294,1
80,0,1,4.84358263,33.0708348,33.390906,0.310377508,16
81,0,1,4.84334269,33.3308791,33.4150746,0.372704799,14
82,0,1,4.65899046,32.8381688,33.1623625,0.202634749,14
83,0,1,4.81754503,32.997199,33.3841484,0.842209337,14
84,0,1,4.8074724,32.5285103,32.7779765,0.333473925,17
85,0,1,4.42001305,32.4938333,33.3787042,0.422198332,13
86,0,1,4.96723082,32.638104,32.8909043,0.697267079,17
87,0,1,4.87097041,33.260037,33.3203344,0.31403816,18
88,0,1,4.72646849,33.4603573,33.0406954,0.355747399,13
89,0,1,4.77417911,33.2062486,32.4828303,0.410297397,19
90,0,1,5.03209189,33.0766279,33.4105054,0.185146007,15
91,0,1,4.90185427,32.7613789,32.5438982,0.359349281,17
92,0,1,4.88616556,33.4291338,32.992621,0.57214958,16
93,0,2,4.78463939,32.5679906,33.4685703,0.353524874,12
93,1,2,0.0110452543,30,30,0.00423566936,1
94,0,2,4.87837442,33.2557091,32.8878867,0.329810543,15
94,1,2,0.0143327264,30,31,0.0064227926,1
95,0,1,4.97072158,32.5928133,33.3509379,0.701700049,21
96,0,1,4.98826492,33.3081071,32.9758609,0.37295953,16
97,0,2,5.06552678,32.9219543,32.7891457,0.337363312,16
97,1,2,0.0307680154,29,34.1260672,0.0204124554,1
98,0,1,4.77092895,32.9982593,33.3455792,0.43805934,15
99,0,1,4.87246942,33.2801469,33.3570449,0.241251337,16
