event,icl,ncl,e,x,y,chi2,size
0,0,1,5.0006371,2.31284264,18.1916651,0.445961863,21
1,0,1,4.96005294,2.48275264,18.0038369,0.960986208,23
2,0,1,4.92166751,1.88611514,18.3494327,0.770961743,23
3,0,1,4.95711581,2.37899087,18.0430876,0.484231687,24
4,0,1,4.87403672,1.82238682,18.3404173,0.439950549,25
5,0,1,0.069663397,1.51921527,18,0.028312096,2
6,0,1,5.02434564,1.70850558,17.9246999,0.471297308,24
7,0,1,4.96113218,1.79237164,17.9775438,0.215633624,19
8,0,1,4.90774666,2.23612014,18.0639321,0.71775952,19
9,0,2,5.00421702,2.41467759,18.0914785,0.68672514,23
9,1,2,0.0110536616,6,18,0.00424085531,1
10,0,1,4.82279621,2.28110499,18.0428502,0.403382114,20
11,0,1,4.96364376,2.26959066,17.6690171,0.917207879,20
12,0,1,5.01457738,2.40487882,18.1368145,0.614823375,26
13,0,1,4.75204869,1.67593442,17.5758668,0.463004664,19
14,0,2,4.97239066,2.20900764,17.7806958,0.534976266,21
14,1,2,0.015978175,6,22,0.00762917306,1
15,0,1,1.5378447,1.67213796,17.5580459,0.583349248,10
16,0,1,5.03437457,2.36600265,17.6830471,0.461262999,22
17,0,1,4.89456124,1.51305903,17.9536365,0.667378274,16
18,0,1,4.97698015,2.10331059,18.2049665,0.33455724,20
19,0,1,4.81058366,1.78527915,17.5085111,0.695661783,17
20,0,1,4.90001878,1.67222713,18.2607865,0.575446325,22
21,0,2,4.82768084,2.47659827,18.3151675,0.93717175,23
21,1,2,0.0114004379,5,15,0.00445666344,1
22,-1,0,0,0,0,0,0
23,0,2,1.07784218,1.68094437,18.5523175,0.52296552,4
23,1,2,0.0147332504,0.9,16,0.00634536728,1
24,0,2,4.90195675,2.02819388,18.3370292,0.615508102,20
24,1,2,0.0105023071,3,22,0.00390545546,1
25,0,1,4.89538657,2.47281467,18.3135127,0.711994459,24
26,0,1,5.02173144,1.9608551,18.0582155,0.3282199,18
27,0,2,4.83050796,2.43517831,18.3888233,0.690673331,22
27,1,2,0.0118759189,5,21,0.00475853029,1
28,0,1,4.79332894,1.54009045,18.4061703,0.467489244,17
29,0,1,4.97332701,2.27037152,17.8239547,0.658932951,24
30,0,2,4.9124712,2.07630372,18.5261918,0.527874132,21
30,1,2,0.0150215043,2,22,0.00691920444,1
31,-1,0,0,0,0,0,0
32,0,1,4.95712297,1.6748602,18.3066999,0.500841353,20
33,0,1,4.87330699,1.84272076,17.6816823,0.40747188,21
34,0,1,4.8513836,1.54836765,17.7372257,0.498459409,18
35,0,1,4.86452193,2.36697694,18.1703018,0.340980371,19
36,0,1,4.7662203,1.70381652,18.0800695,0.546319747,17
37,0,1,4.96214985,1.75061021,18.1677048,0.451087661,18
38,0,1,4.96446764,2.39275482,17.6177858,0.855446787,25
39,0,1,4.9573962,2.30423573,18.1758689,0.963893856,19
40,0,2,4.93261221,2.16660137,17.8927073,0.416282972,20
40,1,2,0.0187358865,0.894014261,22,0.00934317446,1
41,0,2,4.92291726,2.34744843,17.9328318,0.469666965,23
41,1,2,0.0145818323,6,16,0.00660087509,1
42,0,1,4.83544865,2.46925849,17.606565,0.487233621,21
43,0,1,4.92025805,1.67076585,18.3826474,0.880977035,20
44,0,1,4.81103336,1.69989899,18.2446674,0.713627411,19
45,0,1,4.89641937,2.30455929,17.850862,0.401368756,22
46,0,1,4.88388271,1.63534039,18.0640898,0.294117565,16
47,0,1,4.93832527,2.22666878,17.9466428,0.767823683,24
48,0,1,4.95790404,2.08845364,18.4364834,0.497678177,22
49,0,1,4.89281612,1.79402698,17.9918588,0.353066784,15
50,0,1,4.90339237,33.3945338,17.5774399,0.203400067,19
51,0,1,4.99539046,32.5430612,18.3922862,0.371222976,23
52,0,1,5.0621512,32.6023303,17.9343995,0.540776774,22
53,0,1,4.92703205,33.437261,18.3960048,0.254285007,18
54,0,1,4.87318926,33.3218172,18.3004341,0.384927035,18
55,0,1,4.73373288,33.4223216,17.6983351,1.03893543,19
56,0,2,4.96673494,33.0082009,18.2092597,0.414135937,19
56,1,2,0.0123226489,30,17,0.00504830222,1
57,0,1,5.00404163,32.7881712,17.6595091,0.522056293,21
58,0,1,4.86826223,33.3114924,18.2799182,0.325053597,20
59,0,1,4.90116944,33.3410674,17.8148907,0.189727091,17
60,0,1,5.03788868,33.3304607,18.1489824,1.65741766,20
61,0,1,4.86971585,33.3768449,17.8199392,0.388183431,18
62,0,1,4.82484588,32.9034468,18.0217976,0.388294374,19
63,0,2,4.94957549,33.4628387,17.6556901,0.431563136,15
63,1,2,0.0188074509,30.5187334,19,0.00210908265,2
64,0,1,4.84259622,33.2198606,18.4449899,0.462828731,18
65,0,1,5.03160498,33.170654,18.3086674,0.495003587,18
66,0,2,4.80134114,33.4609461,17.6039106,0.718382339,19
66,1,2,0.0189416017,31,14,0.00997103424,1
67,0,2,4.85308319,32.7671453,18.4946999,0.900272655,17
67,1,2,0.0135256448,34.0934813,22,0.00552317501,1
68,0,2,5.01326161,32.737328,18.0633528,0.667637369,27
68,1,2,0.011128601,31,22,0.00428717767,1
69,0,1,4.83039908,33.2502375,17.7969827,0.563173333,19
70,0,1,4.86008836,32.9133791,17.6356345,0.830956268,20
71,0,1,4.9339756,32.6460291,17.6984856,0.498520677,21
72,0,1,4.96843246,32.8928071,17.9222362,0.754703462,22
73,-1,0,0,0,0,0,0
74,0,1,4.78340294,33.3867134,18.4736133,0.391005668,21
75,0,1,4.91033756,32.7281103,18.3057741,1.10619848,22
76,0,1,4.90241005,33.178383,18.4429488,0.663811769,17
77,0,1,4.98475503,32.8702556,17.9738131,0.499152029,20
78,0,1,4.81331306,32.890177,17.7536168,0.759469919,21
79,0,2,4.93311068,33.0577011,18.0941745,0.501576895,20
79,1,2,0.0149209278,29,17,0.006845937,1
80,0,2,4.89854551,33.0759024,17.5944486,0.428293465,21
80,1,2,0.0124292455,31,14,0.00511831394,1
81,0,1,4.8764394,33.3305846,17.580512,0.289250959,19
82,0,1,4.71376396,32.822494,17.7959462,0.379721552,20
83,0,2,4.88317055,33.0180175,17.5939288,0.773252103,19
83,1,2,0.0137694355,32,14,0.00602627273,1
84,0,2,4.79287565,32.5290718,18.2235725,0.278900034,20
84,1,2,0.0161081253,30,16,0.00772740759,1
85,0,1,4.49325193,32.5003173,17.5790218,0.734296072,18
86,0,1,4.97803489,32.6335681,18.0994471,0.572767816,22
87,0,2,4.86711162,33.2601206,17.6859431,0.279492279,21
87,1,2,0.0112142312,30,16,0.0043403212,1
88,0,1,4.74606672,33.4583395,17.9340499,0.40481849,16
89,0,1,4.79596929,33.2001432,18.5105398,0.687363566,21
90,0,1,5.0293492,33.0822717,17.5918732,0.210925529,18
91,0,1,4.89418839,32.760012,18.4554825,0.328610573,19
92,0,1,4.88330211,33.4291225,18.0033647,0.477840028,20
93,0,3,4.8421061,32.5679402,17.5153017,0.695225069,17
93,1,3,0.0135287369,32,14,0.00585948372,1
93,2,3,0.0110452543,30,21,0.00423566936,1
94,0,2,4.91616465,33.257505,18.080848,0.491603686,20
94,1,2,0.0143327264,30,20,0.0064227926,1
95,0,1,5.00913324,32.5858035,17.6475166,0.575704046,29
96,0,1,4.99201502,33.3098341,18.0144752,0.326145879,19
97,0,2,5.06086532,32.9179112,18.2070398,0.331771547,20
97,1,2,0.0290077659,29,17,0.0193055414,1
98,0,1,4.83404015,33.0232109,17.6280133,0.506156932,20
99,0,1,4.92982844,33.2820817,17.6286777,0.353984055,22
