event,icl,ncl,e,x,y,chi2,size
0,0,1,29.2768987,18.3928392,15.9979782,1.95336106,52
1,0,2,17.1563056,21.1626868,16.326695,1.09903419,38
1,1,2,10.5832803,16.8091731,13.9410655,0.402396888,37
2,0,2,5.86044586,20.4696138,13.4841413,0.765293333,15
2,1,2,0.460731391,16.4334342,16.0057505,0.181121906,4
3,0,2,12.8364668,16.010858,14.2244859,1.09754373,42
3,1,2,8.10449567,15.2397365,19.4420667,0.560779732,42
4,0,3,19.0026095,17.761452,21.2277386,1.1759705,40
4,1,3,10.5199582,18.3346181,16.836399,0.939265634,47
4,2,3,0.0145373046,16,13,0.00656892133,1
5,0,2,4.55206893,19.2411358,20.5751067,0.308111436,34
5,1,2,1.83643173,18.5206439,16.6491349,0.41783727,33
6,0,2,11.5223058,16.0446456,21.8482354,1.22272959,37
6,1,2,10.8487917,18.8248805,18.6875405,0.406419702,47
7,0,2,11.8120068,20.2980795,15.1206848,0.779955526,37
7,1,2,1.21798754,21.5897576,20.3218286,0.0953180757,21
8,0,3,12.0362268,21.4251579,13.9529888,1.25565343,26
8,1,3,10.9933796,15.0889314,16.550766,1.38881213,40
8,2,3,0.0147477992,19,19,0.00672043894,1
9,0,3,15.5039167,17.9029763,21.8286828,2.49315443,35
9,1,3,4.88382645,14.5195375,20.4362835,0.409899423,31
9,2,3,0.0174431256,13,17,0.00876070285,1
10,0,1,32.633592,15.362678,19.1596997,35.1167894,48
11,0,2,9.49333335,13.0150876,14.9826253,2.1987328,15
11,1,2,3.07836342,20.4626002,17.1152813,0.850609682,11
12,0,1,9.03812064,14.2054723,21.5314033,1.42375765,15
13,0,2,5.50759798,17.2433702,15.0151331,0.554429653,42
13,1,2,4.02863817,20.9260905,17.9343229,0.475868281,34
14,0,2,10.004614,20.5927053,15.2984709,1.32439475,29
14,1,2,8.39627023,15.8830059,21.4322722,0.88524748,26
15,0,2,2.13360876,21.8025041,19.0142731,0.959256774,8
15,1,2,1.30134169,14.6747036,13.9276223,0.21005392,10
16,0,2,17.8238787,15.3668351,19.1818411,1.17013776,42
16,1,2,3.54591881,13.1397434,18.9724331,0.418549023,34
17,0,2,10.9413249,12.9823184,13.1101768,4.32669053,13
17,1,2,8.95287869,18.7706981,19.6861061,1.43399672,30
18,0,2,4.71300311,20.195551,14.1030086,0.602513325,18
18,1,2,4.24364689,15.9692423,19.1374111,0.401658514,22
19,0,2,18.183094,19.6993407,21.3828094,1.32002358,37
19,1,2,15.4224339,15.1242511,19.9678486,0.636264477,46
20,0,2,13.5092916,20.3155764,14.1436165,0.5146115,34
20,1,2,6.16050922,17.7205888,13.550628,0.60476125,35
21,0,2,5.61370521,13.8759332,18.2272675,0.509666276,26
21,1,2,5.49899381,20.3185279,13.4583447,1.18581717,21
22,0,2,17.5202805,19.117282,14.42427,0.843445991,34
22,1,2,1.3211617,13.5813762,17.8481012,0.137099554,18
23,0,2,17.7465215,21.2109112,17.1674239,0.813329755,39
23,1,2,16.3833971,19.5276692,21.8001474,1.60027759,30
24,0,2,2.20721349,20.7085976,19.1805929,0.371093861,16
24,1,2,2.05251154,19.0626331,13.1115197,0.611457745,10
25,0,2,18.7383628,17.7053171,21.8686938,2.28668222,28
25,1,2,10.9306425,17.0050162,13.0503957,1.56550661,24
26,0,2,16.5183605,14.6964004,18.9382653,0.56919949,37
26,1,2,14.9405098,13.4957559,19.8020523,0.998374881,36
27,0,2,10.8834591,13.0378613,14.4084053,1.28758454,26
27,1,2,8.2058824,18.1088157,16.6044715,0.38421566,42
28,0,2,15.1039568,14.6985376,14.9207908,0.48022361,38
28,1,2,9.91046178,13.3621629,19.1021758,0.939731841,33
29,0,2,19.0446309,17.5728808,16.5889855,0.868148189,51
29,1,2,9.42813399,21.9807148,20.9258326,1.83337393,26
30,0,2,15.9512382,19.6535124,18.4639288,0.940736979,44
30,1,2,11.5967948,14.6331935,15.5809893,0.665420785,40
31,0,2,14.9010114,20.4791153,16.6759888,1.03460423,34
31,1,2,1.03328204,20.4973652,14.1099276,0.0803988048,27
32,0,3,19.6400779,18.0394529,16.1552302,0.838812088,52
