event,icl,ncl,e,x,y,chi2,size
0,0,2,4.03165212,16.3995498,13.3448797,1.85577662,22
0,1,2,0.0106505252,13,17,0.00399467585,1
1,0,1,0.37577815,17.7769757,21,0.327326622,2
2,0,3,1.28785002,20.5444853,20.40747,1.97080186,18
2,1,3,0.0477581215,13.500586,15.6100963,0.00850951548,3
2,2,3,0.0116788138,22,16,0.00463256648,1
3,0,2,4.61165045,18.4716519,13.6072177,0.557744566,15
3,1,2,0.0222670625,21,20,0.0128347723,1
4,0,1,0.582858043,20.5441149,12.9765691,0.323574711,3
5,0,2,4.63246655,14.3241889,14.0328671,10.6219626,25
5,1,2,0.0141455855,20,13,0.00629010304,1
6,0,2,4.99494122,13.542928,13.5024987,15.4022645,17
6,1,2,0.0110667397,19,13,0.00424892672,1
7,0,1,0.229942443,13,17,0.362916782,1
8,0,1,11.0227288,18.4098093,16.4842984,13.5605239,47
9,0,1,4.46251713,13.3088398,15.5161374,15.2786312,18
10,0,2,1.95874436,21.5122809,21.495278,1.67177536,15
10,1,2,0.335916076,19.6341615,20.4968552,0.63063309,15
11,0,1,0.224458998,22,21,0.351734969,1
12,0,1,0.219160486,21.3857583,16,0.134062641,2
13,0,1,1.402605,21.5400154,15.5206497,4.75750581,7
14,0,1,1.01219105,20.9362864,15.9914293,0.3350136,7
15,0,4,2.6712098,21.622479,21.3589547,7.68232123,17
15,1,4,0.0554952158,13.5189147,17.5692576,0.0114665209,3
15,2,4,0.0462319151,15.5127862,19,0.0107045034,2
15,3,4,0.0112247144,21,16,0.00434684281,1
16,0,1,0.359530647,21.0571257,19.6934802,0.131243489,4
17,0,1,0.274418235,20,14,0.455553998,1
18,0,1,9.92159919,21.4573835,16.7491333,8.29469567,36
19,0,1,1.73007358,19.5177781,15.6635014,0.628573019,13
20,0,1,1.30924934,14.2062117,21.572115,0.887427499,5
21,0,1,0.248616048,17,16,0.401407731,1
22,0,1,0.293080423,16,16,0.495344141,1
23,0,1,0.261373413,17.9805042,17,0.248825555,2
24,0,1,5.63453249,20.7840725,13.2182622,2.10704582,14
25,0,2,2.87139295,19.6294643,15.4652538,3.41418638,20
25,1,2,0.205884481,17.4283524,13.4816955,0.142580523,19
26,0,2,1.09023824,19.1530499,20.797866,3.5629565,10
26,1,2,0.0139943575,21,17,0.00618356874,1
27,0,1,0.800591518,21.5205482,20.5030668,0.451967692,4
28,0,1,0.231786121,17.4877285,17.4886057,0.110212895,4
29,0,2,0.323376106,19.1518527,17,0.283121174,2
29,1,2,0.011757386,21,18,0.00468263972,1
30,0,1,4.3988312,15.5861684,19.6370425,4.539357,29
31,0,2,1.32110072,21.4299175,16.4026907,0.961650679,6
31,1,2,0.0122689873,19,14,0.00501318351,1
32,0,4,0.804096349,13.9175473,13.0809656,0.379868906,10
32,1,4,0.308580039,16.5301399,13.5306121,0.309800973,10
32,2,4,0.268287663,13,20.5809124,1.28964801,3
32,3,4,0.0122070222,21,16,0.00497273571,1
33,0,1,0.249295668,14,17.9068445,0.211155981,2
34,0,1,5.70570313,21.4571938,17.335512,13.0884094,23
35,0,1,6.27275106,14.9460397,20.181952,39.20243,29
36,0,1,0.234788444,16,20.0393396,0.208797266,2
37,0,1,0.260406264,18.082712,22,0.226068455,2
38,0,1,6.48727708,16.185071,16.7744506,6.52279926,37
39,0,1,0.244428992,13,16,0.392723732,1
40,0,2,5.09528631,13.6532487,14.683859,16.5524274,28
40,1,2,1.2217481,14.4873186,17.3634701,0.94816856,29
41,0,3,0.893278296,13,21.2372367,0.960162422,2
41,1,3,0.0624346714,14,13,0.0606640299,1
41,2,3,0.0153210543,15,19,0.00713897964,1
42,0,2,3.8552608,21.5171614,17.2939841,17.6293458,31
42,1,2,0.584382159,18.6772491,20.5438626,2.8700367,27
43,0,2,0.440401108,20.4377313,21.7612797,0.123436451,5
43,1,2,0.129664966,20.990435,20.3288171,0.0346813627,5
44,0,1,0.230585966,16,14,0.364232769,1
45,0,1,4.47009404,20.5524293,21.1600405,11.3799239,16
46,0,1,1.97579262,16.0566421,15.5819431,5.10084167,25
47,0,1,0.274468057,20,16,0.455659551,1
48,0,1,0.251118525,19,13,0.406612108,1
49,0,1,0.397596951,21.8868875,19.9881784,0.256455911,3
50,0,1,0.414196687,17.5265962,15.6196564,0.272369789,4
51,0,1,7.28915486,16.3993899,18.0271227,28.617346,43
52,0,1,1.74020526,22.0001909,19.2934192,16.8184503,9
53,0,1,0.25354108,20,20,0.411660247,1
54,0,1,0.2828511,16,18.8449256,0.236831749,2
55,0,1,0.653642835,16.9497422,22,0.746292454,2
56,0,1,0.277999259,22,18.0049166,0.279021226,2
57,0,1,6.15428541,19.7790805,17.4706836,4.35082936,31
58,0,1,0.469178399,22,18.1002759,0.473897067,2
59,0,2,5.64573912,13.4247806,13.578583,3.28205544,15
59,1,2,0.0340107476,20,18,0.0246071266,1
60,0,1,0.267216301,17.5836119,19.8861456,0.108615471,3
61,0,2,2.19457549,17.2068417,21.1885973,8.74156953,27
61,1,2,0.306513967,19.5811762,21.6054929,0.147758729,22
62,0,1,1.48070582,12.9843388,14.6591165,0.83954814,4
63,0,1,0.251613623,14,20,0.407643003,1
64,0,1,5.56238656,21.4751765,13.6343596,50.0060368,23
65,0,5,1.21006754,15.398849,20.4533557,1.31896794,17
65,1,5,0.500500066,13.4869993,19.4052289,0.192507424,17
65,2,5,0.0721982724,17.4923679,18.5433586,0.009903883,6
65,3,5,0.0518479677,21.4782768,15.5423535,0.0125302348,3
65,4,5,0.0503020075,19.5160226,17.4833982,0.0102928335,6
66,0,2,0.922188561,18.5135025,14.436308,3.06687715,9
66,1,2,0.0456915335,20,13,0.0383452826,1
67,0,1,0.290523973,14,17,0.489864317,1
68,0,1,0.242952001,19,19,0.38966764,1
69,0,5,1.06715401,18.1658989,19.5575141,6.81803456,19
69,1,5,0.311847109,17.6032275,16.6339774,0.17761924,18
69,2,5,0.0324403421,16,15,0.0229012718,1
69,3,5,0.0224492212,21,15,0.0129983359,1
69,4,5,0.019370583,17,22,0.0103269872,1
70,0,1,0.247986017,21,21,0.400099128,1
71,0,3,0.667151124,17.4966277,18.2523677,1.08573057,10
71,1,3,0.0422208647,15,18,0.0340839807,1
71,2,3,0.0375235879,17,21.358678,0.00920286953,2
72,0,1,0.259236265,14,17,0.423565883,1
73,0,1,0.352722735,16,14.0883702,0.333424418,2
74,0,1,0.248289616,15,17.0162795,0.234786753,2
75,0,1,1.62431857,16.6573682,19.0693151,7.72028156,22
76,0,1,0.705046448,17.4537981,17.9161594,3.2431247,5
77,0,3,1.9462909,14.4065805,17.4969998,4.60479764,25
77,1,3,0.461143539,14.4894887,15.487545,0.276408251,25
77,2,3,0.0107204824,15,22,0.00403702926,1
78,0,3,8.83696847,20.4419277,16.097614,51.8359907,35
78,1,3,0.0200619558,19,13,0.0109092634,1
78,2,3,0.0170380171,14,14,0.00844256287,1
79,0,1,0.271593997,20,17,0.44957658,1
80,0,1,4.88344808,17.4915944,13.5217905,13.9608232,18
81,0,1,3.60334398,19.3934622,16.5199013,9.45578098,28
82,0,2,2.78576416,17.7061944,18.5354534,6.65855549,18
82,1,2,0.0210250617,16,14,0.0117376793,1
83,0,2,1.36331685,19.0162545,21.6480476,9.40031697,17
83,1,2,0.737736554,16.5195416,19.2733469,2.03772596,17
84,0,2,3.1455671,16.727961,15.4684293,4.28904015,17
84,1,2,0.015422046,14,13,0.007213599,1
85,0,2,2.15301746,19.3457846,18.593284,1.09800618,8
85,1,2,0.0257859955,21,20,0.0161090424,1
86,0,1,1.69381538,19.4581042,21.4521538,1.58804664,12
87,0,1,0.249783732,19,16,0.403834841,1
88,0,1,3.38160101,21.6297973,20.1149904,1.15213191,10
89,0,1,11.0138789,16.9465729,15.5970975,18.028058,50
90,0,2,1.6084198,15.4361702,20.5196439,3.29452659,20
90,1,2,0.463056015,19.4795481,18.6397075,1.26862646,17
91,0,1,0.23569679,22,17,0.37471142,1
92,0,2,4.21339287,21.018205,15.8123864,42.4242818,27
92,1,2,0.0160230141,15,17,0.00766302078,1
93,0,2,4.29333492,19.9060819,20.4919575,34.5902858,33
93,1,2,0.0264953247,14,18,0.0167971591,1
94,0,2,6.28463207,20.3278634,21.177988,7.52318919,26
94,1,2,0.032789817,16,17,0.0232776924,1
95,0,1,0.330344598,15,18,0.576190384,1
96,0,1,0.26203495,16.4970085,17.4395321,0.0921750062,5
97,0,1,0.255482221,16,17.9558382,0.231297381,2
98,0,1,3.27817345,21.4036512,14.2567169,2.87722396,12
99,0,1,0.256499214,18,13,0.417837557,1
