event,col,row,e
0,18,18,0.737433
0,18,19,0.0940224
0,18,17,0.0203855
0,19,18,0.0202672
0,17,19,0.0141744
0,17,18,0.013985
0,19,17,0.0133461
0,20,18,0.0132362
0,18,20,0.00982772
0,19,19,0.00954022
0,22,17,0.00858523
0,17,20,0.0069018
0,21,18,0.00632355
0,17,17,0.00576839
1,18,18,0.697171
1,17,18,0.0711475
1,18,19,0.0438027
1,17,19,0.0435777
1,19,19,0.0379569
1,18,17,0.014465
1,19,18,0.00827629
1,18,20,0.00703645
1,16,19,0.00654024
2,18,18,0.394788
2,19,18,0.297293
2,18,19,0.10417
2,19,19,0.0518636
2,17,19,0.017657
2,17,20,0.0157808
2,17,18,0.0146253
2,18,20,0.0124336
2,19,17,0.00883187
2,18,17,0.00775349
3,18,18,0.582396
3,19,18,0.221456
3,18,17,0.0531648
3,19,17,0.0267371
3,19,19,0.0216837
3,18,19,0.0150926
3,18,16,0.0076559
4,18,18,0.722482
4,18,19,0.0512006
4,19,18,0.0451843
4,19,17,0.0340026
4,18,17,0.0229254
4,17,17,0.0154757
4,17,18,0.0152572
4,20,19,0.0148592
4,18,16,0.0134689
4,17,19,0.00916232
4,19,19,0.0071073
4,19,20,0.00621369
5,18,18,0.441542
5,19,18,0.371619
5,19,19,0.0273241
5,17,18,0.0253072
5,18,19,0.0199912
5,19,17,0.0147722
5,19,20,0.0119934
5,18,17,0.00905662
5,19,21,0.00886249
5,21,18,0.00810295
5,20,18,0.00803336
5,20,15,0.00680333
5,20,17,0.00569652
5,17,19,0.00560372
6,18,18,0.589151
6,18,19,0.171449
6,17,19,0.0449116
6,19,19,0.0395279
6,17,17,0.028336
6,19,18,0.0281273
6,17,18,0.0270877
6,16,20,0.01077
6,18,17,0.0080399
6,20,18,0.00770248
6,15,20,0.00674606
6,18,20,0.00673727
6,15,19,0.00669441
6,15,18,0.00597115
6,17,20,0.00579001
7,18,18,0.60418
7,17,18,0.211777
7,18,17,0.0279283
7,17,17,0.026068
7,18,19,0.0248628
7,16,18,0.0179877
7,18,20,0.0160363
7,19,17,0.0101691
7,17,19,0.00941501
7,16,17,0.00805791
7,15,19,0.00698567
8,18,18,0.530629
8,18,19,0.304696
8,19,19,0.0460774
8,19,18,0.0206388
8,17,19,0.0144113
8,17,18,0.00960152
8,16,19,0.00948572
8,16,18,0.00842962
8,21,21,0.00687827
8,20,18,0.00672667
8,18,20,0.00667016
8,20,21,0.00627873
8,17,20,0.00624885
9,19,18,0.270993
9,18,18,0.158777
9,19,19,0.0114221
9,18,19,0.0081126
10,18,18,0.64767
10,17,18,0.189236
10,17,17,0.0541413
10,18,17,0.0232774
10,18,19,0.0147818
10,19,18,0.0128588
10,17,19,0.00942615
10,19,17,0.00912185
10,17,16,0.00587807
10,16,18,0.00565782
11,18,18,0.540076
11,19,18,0.264803
11,19,17,0.0577361
11,18,17,0.0187719
11,18,19,0.0164535
11,19,19,0.0137433
11,17,18,0.0134021
11,20,18,0.00819284
