event,col,row,e
0,2,2,3.69992
0,3,2,0.4157
0,2,3,0.26817
0,3,3,0.163694
0,3,1,0.0586181
0,2,1,0.0574878
0,4,2,0.0561857
0,1,3,0.0516391
0,1,2,0.043786
0,4,1,0.0207382
0,3,4,0.0197578
0,1,4,0.0133903
0,4,3,0.0132861
0,1,1,0.0119981
0,2,4,0.0116616
0,6,3,0.00809809
0,5,3,0.00726864
0,5,2,0.00590972
1,2,2,2.62037
1,3,2,1.4039
1,3,1,0.149356
1,3,3,0.129383
1,2,1,0.12014
1,2,3,0.107135
1,4,2,0.0768136
1,3,4,0.0411304
1,1,2,0.0410563
1,4,1,0.0312166
1,1,3,0.0274402
1,4,4,0.0257928
1,4,3,0.0240989
1,1,1,0.0187685
1,5,2,0.0171583
1,5,1,0.0140278
1,1,4,0.0069423
1,4,5,0.00618445
2,2,2,3.43598
2,2,3,0.640985
2,1,2,0.215626
2,1,3,0.122964
2,3,2,0.104402
2,2,4,0.0460499
2,3,3,0.0418093
2,2,1,0.0393377
2,3,1,0.0300464
2,1,4,0.0295742
2,1,1,0.0240802
2,3,4,0.0203439
2,4,1,0.0169644
2,6,2,0.0150637
2,4,4,0.00962247
2,4,3,0.00927236
2,5,1,0.00909024
2,1,5,0.00874036
2,2,5,0.00640798
2,4,5,0.00635874
2,5,2,0.00610131
3,2,2,3.43166
3,3,2,0.803054
3,2,1,0.1429
3,3,3,0.115029
3,2,3,0.0757896
3,3,1,0.0726224
3,1,2,0.0417487
3,4,3,0.0330152
3,4,2,0.029085
3,1,1,0.0277947
3,1,3,0.0276845
3,4,1,0.0169996
3,3,5,0.0144416
3,2,5,0.0111966
3,3,4,0.0104495
3,4,4,0.0101232
3,6,6,0.00927357
3,2,4,0.00856481
3,5,4,0.00745756
3,6,5,0.0071312
3,1,4,0.00708654
3,5,1,0.00700054
3,5,3,0.00668736
3,4,5,0.00579898
4,2,2,3.335
4,2,3,0.580758
4,1,2,0.219555
4,1,3,0.199842
4,3,2,0.100639
4,1,1,0.0577082
4,3,3,0.0529416
4,2,1,0.0497805
4,2,4,0.0439344
4,1,4,0.0219984
4,3,1,0.0186793
4,4,3,0.0183902
4,4,2,0.0175608
4,3,4,0.0144081
4,4,1,0.00725317
4,5,3,0.00720764
4,1,5,0.00703123
4,2,6,0.00692559
4,4,5,0.00631944
5,2,2,0.0379633
5,1,2,0.0287308
6,2,2,3.56071
6,1,2,0.551351
6,2,1,0.268044
6,2,3,0.162145
6,1,3,0.0732632
6,3,2,0.0694553
6,1,1,0.0643123
6,3,3,0.0321304
6,3,1,0.0295411
6,4,2,0.0183931
6,2,4,0.0177747
6,3,4,0.016243
6,1,4,0.0121931
6,4,1,0.00773494
6,6,2,0.00740307
6,3,5,0.00719757
6,4,3,0.00619168
6,1,5,0.00568527
7,2,2,3.78907
7,1,2,0.32449
7,2,1,0.187902
7,2,3,0.152539
7,3,2,0.112714
7,1,1,0.0994145
7,1,3,0.0879989
7,3,1,0.0258852
7,3,3,0.0214509
7,1,4,0.0175199
7,4,2,0.0136487
7,3,4,0.0132733
7,2,4,0.0107255
7,4,1,0.00931997
7,4,3,0.00564614
8,2,2,3.75345
8,3,2,0.330526
8,2,1,0.205196
8,2,3,0.159977
8,3,3,0.111464
8,1,2,0.0461003
8,3,4,0.0352236
8,2,4,0.0293471
8,1,1,0.0281609
8,3,1,0.0270878
8,4,3,0.0256902
8,4,2,0.0232685
8,1,3,0.0211405
8,1,4,0.0198585
8,5,2,0.0121383
9,2,2,3.19869
9,3,2,0.939755
9,2,3,0.191307
9,3,3,0.132199
9,2,1,0.0976435
9,3,1,0.079753
9,4,2,0.0494039
9,1,1,0.0387666
9,1,2,0.0307145
9,4,3,0.0258188
9,4,1,0.0230609
9,1,3,0.019778
9,5,4,0.0195642
9,5,1,0.0176096
9,4,4,0.0147675
9,2,4,0.0145539
9,3,4,0.0124845
9,5,3,0.0108684
9,6,2,0.0106496
9,1,4,0.00974018
9,2,5,0.00587454
10,2,2,3.54434
10,3,2,0.394302
10,2,3,0.193299
10,2,1,0.137056
10,3,1,0.0996722
10,3,3,0.0994275
10,1,1,0.0502855
10,1,2,0.0464608
10,1,3,0.0395896
10,4,2,0.0378135
10,3,4,0.0298578
10,4,3,0.0237826
10,4,1,0.00925626
10,1,4,0.0090898
10,2,4,0.00821685
10,6,4,0.00798694
10,4,4,0.00762969
11,2,2,3.33788
11,2,1,0.545204
11,3,2,0.367821
11,3,1,0.199447
11,1,2,0.0988988
11,2,3,0.0631157
11,1,1,0.0588517
11,3,3,0.0356901
11,5,3,0.0268384
11,3,4,0.020967
11,4,1,0.0193042
11,1,3,0.0133122
11,4,3,0.0118629
11,2,4,0.0104014
11,5,2,0.00978233
11,4,2,0.00652653
12,2,2,3.26021
12,3,2,0.944089
12,2,3,0.185907
12,3,3,0.0919116
12,3,1,0.0838602
12,2,1,0.0824539
12,4,2,0.0527385
12,1,2,0.0289001
12,1,3,0.0284481
12,1,4,0.0233608
12,2,4,0.0227045
12,4,3,0.0219513
12,1,1,0.0211039
12,3,4,0.0208602
12,5,3,0.0151874
12,6,4,0.0113375
12,4,1,0.0109155
12,4,4,0.00954695
12,5,4,0.00799638
12,4,6,0.00751698
12,4,5,0.00745482
12,6,3,0.00582409
13,2,2,2.48698
13,2,1,1.12838
13,1,2,0.489814
13,1,1,0.22408
13,2,3,0.0671432
13,3,2,0.0454671
13,3,1,0.0434947
13,1,3,0.0347579
13,3,4,0.021442
13,3,3,0.017541
13,2,4,0.0127266
13,4,3,0.0111609
13,1,5,0.00973972
13,4,1,0.00844507
13,4,2,0.00695767
13,3,5,0.00594205
14,2,2,3.78764
14,2,1,0.308125
14,3,2,0.267146
14,3,1,0.113119
14,2,3,0.106899
14,1,2,0.053812
14,3,3,0.042746
14,1,1,0.0425657
14,1,3,0.0208842
14,4,3,0.0171955
14,6,6,0.0153941
14,4,1,0.0149086
14,4,2,0.0112586
14,3,4,0.00960575
14,2,4,0.00918106
14,3,5,0.00741691
14,5,2,0.00716946
15,2,2,0.760803
15,2,1,0.377883
15,1,2,0.211229
15,1,1,0.0595749
15,3,1,0.0473823
15,1,3,0.016028
15,2,3,0.0130048
15,3,2,0.0110317
15,4,1,0.00919926
15,4,2,0.00553016
16,2,2,3.06537
