event,col,row,e
0,2,18,3.69992
0,3,18,0.4157
0,2,19,0.26817
0,3,19,0.163694
0,3,17,0.0586181
0,2,17,0.0574878
0,4,18,0.0561857
0,1,19,0.0516391
0,1,18,0.043786
0,4,17,0.0207382
0,3,20,0.0197578
0,3,16,0.0154362
0,1,20,0.0133903
0,4,19,0.0132861
0,1,17,0.0119981
0,2,20,0.0116616
0,2,15,0.0087442
0,2,16,0.00837983
0,6,19,0.00809809
0,5,19,0.00726864
0,5,18,0.00590972
1,2,18,2.62037
1,3,18,1.4039
1,3,17,0.149356
1,3,19,0.129383
1,2,17,0.12014
1,2,19,0.107135
1,4,18,0.0768136
1,3,20,0.0411304
1,1,18,0.0410563
1,4,17,0.0312166
1,1,19,0.0274402
1,4,20,0.0257928
1,4,19,0.0240989
1,2,16,0.0198503
1,1,17,0.0187685
1,3,16,0.0172768
1,2,15,0.0172305
1,5,18,0.0171583
1,5,17,0.0140278
1,1,16,0.0106725
1,3,15,0.00785568
1,1,20,0.0069423
1,4,21,0.00618445
2,2,18,3.43598
2,2,19,0.640985
2,1,18,0.215626
2,1,19,0.122964
2,3,18,0.104402
2,2,20,0.0460499
2,3,19,0.0418093
2,2,17,0.0393377
2,3,17,0.0300464
2,1,20,0.0295742
2,1,17,0.0240802
2,1,16,0.0208283
2,3,20,0.0203439
2,4,17,0.0169644
2,6,18,0.0150637
2,3,16,0.0102621
2,4,20,0.00962247
2,4,19,0.00927236
2,5,17,0.00909024
2,1,21,0.00874036
2,2,21,0.00640798
2,4,21,0.00635874
2,5,18,0.00610131
3,2,18,3.43166
3,3,18,0.803054
3,2,17,0.1429
3,3,19,0.115029
3,2,19,0.0757896
3,3,17,0.0726224
3,1,18,0.0417487
3,4,19,0.0330152
3,4,18,0.029085
3,1,17,0.0277947
3,1,19,0.0276845
3,4,17,0.0169996
3,3,21,0.0144416
3,2,21,0.0111966
3,3,20,0.0104495
3,4,20,0.0101232
3,1,16,0.00927917
3,6,22,0.00927357
3,2,20,0.00856481
3,5,20,0.00745756
3,6,21,0.0071312
3,1,20,0.00708654
3,4,16,0.00702168
3,5,17,0.00700054
3,5,19,0.00668736
3,6,16,0.00653309
3,4,21,0.00579898
3,2,13,0.00554489
4,2,18,3.335
4,2,19,0.580758
4,1,18,0.219555
4,1,19,0.199842
4,3,18,0.100639
4,1,17,0.0577082
4,3,19,0.0529416
4,2,17,0.0497805
4,2,20,0.0439344
4,1,20,0.0219984
4,3,17,0.0186793
4,4,19,0.0183902
4,2,16,0.017793
4,4,18,0.0175608
4,3,20,0.0144081
4,3,16,0.0111393
4,5,16,0.00774213
4,4,17,0.00725317
4,5,19,0.00720764
4,4,16,0.00713714
4,1,21,0.00703123
4,2,22,0.00692559
4,4,21,0.00631944
4,1,15,0.0059894
4,2,15,0.0059744
4,3,15,0.00595576
4,1,16,0.00591209
5,2,18,0.0379633
5,1,18,0.0287308
6,2,18,3.56071
6,1,18,0.551351
6,2,17,0.268044
6,2,19,0.162145
6,1,19,0.0732632
6,3,18,0.0694553
6,1,17,0.0643123
6,3,19,0.0321304
6,3,17,0.0295411
6,4,18,0.0183931
6,2,20,0.0177747
6,3,20,0.016243
6,3,15,0.0123049
6,1,20,0.0121931
6,2,16,0.0100342
6,3,16,0.00882544
6,2,15,0.00853947
6,4,17,0.00773494
6,6,18,0.00740307
6,1,15,0.00737845
6,3,21,0.00719757
6,4,16,0.00663448
6,1,16,0.00652959
6,4,19,0.00619168
6,1,21,0.00568527
7,2,18,3.78907
7,1,18,0.32449
7,2,17,0.187902
