event,col,row,e
0,18,16,17.7588
0,19,16,5.93383
0,18,17,0.895516
0,18,15,0.831754
0,19,15,0.738233
0,17,16,0.481874
0,19,17,0.459977
0,17,17,0.247452
0,20,16,0.197584
0,17,15,0.148838
0,18,14,0.1312
0,18,18,0.117483
0,19,18,0.115765
0,20,15,0.113825
0,20,17,0.101042
0,19,14,0.0925274
0,16,16,0.0605928
0,17,14,0.0571982
0,16,17,0.0568884
0,17,18,0.0563274
0,20,18,0.0549708
0,16,15,0.0454249
0,18,13,0.0435581
0,20,14,0.0427988
0,21,16,0.042764
0,16,18,0.036958
0,19,13,0.0337542
0,16,14,0.0286039
0,21,15,0.0281396
0,15,18,0.0260374
0,21,17,0.0254654
0,15,16,0.0249079
0,17,13,0.0248375
0,19,19,0.023973
0,22,17,0.0237003
0,19,20,0.0219173
0,17,20,0.0184873
0,18,19,0.0145719
0,15,17,0.0109931
0,14,17,0.0108315
0,14,15,0.0101822
0,15,15,0.0100787
0,18,20,0.00896595
0,16,13,0.00889873
0,21,18,0.00849947
0,17,21,0.0078048
0,22,15,0.00767172
0,14,14,0.00753027
0,22,18,0.00748542
0,20,13,0.00716024
0,20,19,0.00707239
0,18,22,0.00689254
0,22,13,0.00631647
0,21,14,0.00614674
1,21,16,12.3884
1,17,14,8.04986
1,21,17,1.53585
1,22,16,1.01983
1,16,14,0.680723
1,22,17,0.509447
1,17,13,0.49532
1,20,16,0.32567
1,17,15,0.292415
1,20,17,0.228872
1,18,14,0.226684
1,16,13,0.216774
1,21,15,0.185598
1,22,15,0.164317
1,22,18,0.130805
1,21,18,0.115347
1,16,15,0.105908
1,18,15,0.105473
1,20,15,0.0949563
1,18,13,0.084604
1,20,18,0.0791675
1,15,14,0.0586344
1,19,16,0.0553649
1,19,17,0.0402462
1,21,14,0.0400909
1,17,16,0.037464
1,18,16,0.0365492
1,15,13,0.0327947
1,15,15,0.0289907
1,20,14,0.0271146
1,22,19,0.0267578
1,16,16,0.0237375
1,19,14,0.0234888
1,19,15,0.0232773
1,22,14,0.0210668
1,20,19,0.0203562
1,19,18,0.0199214
1,21,19,0.0190974
1,20,20,0.0158675
1,18,17,0.0135855
1,19,19,0.010416
1,15,16,0.0100307
1,19,13,0.00988498
1,13,14,0.00861404
1,18,20,0.00809722
1,14,14,0.00785659
1,20,13,0.00767517
1,16,17,0.00752434
1,21,13,0.00671944
1,21,20,0.00582787
1,15,17,0.00581828
1,18,18,0.00574367
2,20,13,1.90994
2,21,13,1.23586
2,21,14,1.18455
2,20,14,1.16149
2,16,16,0.3034
2,17,16,0.134827
2,19,13,0.0792648
2,21,15,0.064657
2,19,14,0.0591314
2,22,13,0.0309654
2,20,15,0.0287694
2,22,14,0.0243246
2,22,15,0.013949
2,19,15,0.0133006
2,18,14,0.00837469
2,16,17,0.00737195
2,18,13,0.00678383
2,21,17,0.00664507
2,20,16,0.00658519
2,17,17,0.00624271
3,16,14,9.74334
3,15,19,4.59147
3,15,20,1.72857
3,16,15,0.702387
3,16,20,0.511642
3,17,14,0.46235
3,16,19,0.306931
3,15,14,0.282658
3,16,13,0.279036
3,15,15,0.267703
3,17,15,0.198325
3,17,13,0.146729
3,14,20,0.124542
3,15,18,0.122988
3,15,13,0.119355
3,14,19,0.108468
3,16,18,0.0737262
3,15,21,0.0695184
3,16,16,0.0693464
3,16,21,0.0559414
3,17,20,0.0548183
3,15,16,0.0510433
3,14,14,0.0446439
3,14,15,0.0441602
3,17,16,0.0441528
3,16,17,0.0430055
3,18,15,0.0422782
3,14,21,0.041919
3,13,20,0.0413006
3,18,14,0.0387075
3,14,16,0.0358931
3,18,17,0.0353215
3,17,19,0.0318322
3,14,18,0.0302133
3,18,13,0.029904
3,14,13,0.0256231
3,15,17,0.0255373
3,13,15,0.0242802
3,13,16,0.0240918
3,17,21,0.0237772
3,18,16,0.0228626
3,15,22,0.0202449
3,13,18,0.0192912
3,14,17,0.0169143
3,17,17,0.0139858
3,14,22,0.0134248
3,13,21,0.0129362
3,19,16,0.0127248
3,19,17,0.011396
3,17,18,0.0105713
3,18,20,0.00957457
3,13,13,0.00953496
3,13,14,0.00810319
3,13,19,0.0079804
3,16,22,0.0077577
3,18,19,0.00758754
3,21,21,0.00663106
3,19,14,0.00607451
3,19,13,0.0059329
3,19,15,0.00575178
4,18,21,13.8544
4,18,17,6.89296
4,18,22,1.6616
4,19,17,1.42544
4,17,21,1.2284
4,18,16,0.544092
4,17,22,0.531239
4,19,21,0.340861
4,19,16,0.340671
4,18,20,0.239229
4,18,18,0.216451
4,17,17,0.171136
4,17,20,0.167923
4,19,18,0.161622
4,19,22,0.159652
4,16,21,0.142022
4,17,16,0.121285
4,19,20,0.119666
4,18,19,0.0900551
4,17,18,0.0842247
4,16,17,0.0787406
4,17,19,0.0762738
4,16,22,0.0583151
4,16,20,0.0578148
4,20,19,0.0466307
4,20,16,0.0460777
4,19,19,0.0451577
4,20,17,0.0433399
4,20,18,0.0417094
4,20,22,0.0394198
4,20,15,0.0338104
4,20,20,0.0331926
4,18,15,0.0325176
4,15,21,0.0318364
4,17,15,0.0291267
4,20,21,0.0285
4,19,15,0.0281978
4,21,19,0.0234972
4,16,19,0.0219598
4,15,20,0.0212938
4,21,15,0.0195095
4,15,22,0.0166179
4,21,16,0.015063
4,16,13,0.0140059
4,21,20,0.0130965
4,21,18,0.0129228
4,16,16,0.0124677
4,16,15,0.0110399
4,16,18,0.0107218
4,15,19,0.0100202
4,18,14,0.00908133
4,17,14,0.00812274
4,20,14,0.00708847
4,21,17,0.0070018
4,14,20,0.00637854
4,22,19,0.00613483
4,14,21,0.00611618
5,19,21,2.73756
5,19,20,0.778522
5,19,17,0.766134
5,18,17,0.405045
5,20,21,0.310689
5,20,20,0.237725
5,18,16,0.203866
5,19,16,0.177976
5,18,20,0.086424
5,18,21,0.086212
5,19,18,0.0733827
5,19,19,0.0439521
5,17,16,0.0426713
5,20,19,0.0411752
5,20,22,0.0371403
5,19,22,0.0310929
5,20,16,0.0290935
5,18,18,0.024692
5,17,17,0.0225109
5,21,20,0.0206717
5,18,19,0.0201989
5,20,17,0.0199537
5,17,22,0.0194646
5,18,22,0.0170974
5,21,21,0.0150959
5,21,18,0.0146317
5,19,15,0.0145242
5,17,18,0.0133847
5,20,18,0.0127608
5,21,22,0.0108225
5,21,16,0.00895215
5,22,21,0.00884642
5,21,19,0.00870319
5,16,15,0.00786961
5,17,15,0.0078369
5,22,18,0.00700491
5,20,14,0.00664799
5,22,15,0.00650334
5,17,21,0.00603175
5,21,17,0.00560018
5,18,15,0.00551251
6,16,22,9.65204
6,19,19,7.63564
6,19,18,1.06462
6,18,19,0.506827
6,17,22,0.468123
6,18,18,0.329619
6,15,22,0.298746
6,16,21,0.284149
6,20,19,0.214827
6,19,20,0.17749
6,17,21,0.159628
6,15,21,0.153074
6,20,18,0.147237
6,19,17,0.0914415
6,17,20,0.090487
6,18,20,0.0810575
6,20,20,0.0740914
6,17,19,0.0701851
6,16,20,0.0673422
6,18,21,0.0560148
6,18,17,0.0526953
6,17,18,0.052012
6,18,22,0.0445679
6,14,22,0.0396331
6,20,17,0.0363849
6,14,21,0.032773
6,20,21,0.0311157
6,15,20,0.0303914
6,16,19,0.024367
6,21,19,0.0232538
6,14,20,0.0222116
6,21,20,0.0217772
6,17,17,0.0203397
6,19,21,0.0194582
6,21,18,0.0187824
6,19,16,0.0184793
6,16,18,0.0179386
6,15,19,0.0155902
6,16,17,0.0126976
6,19,22,0.0121118
6,22,17,0.0099772
6,13,21,0.00965911
6,22,21,0.00899495
6,18,16,0.0086516
6,13,22,0.00819122
6,21,21,0.008129
6,22,18,0.00799841
6,15,17,0.00771214
6,21,17,0.00770281
6,14,19,0.00756858
6,20,16,0.00731303
6,13,20,0.00677712
6,17,16,0.00611535
7,20,15,8.37637
7,21,15,1.11884
7,22,20,0.728933
7,20,16,0.519438
7,21,16,0.351763
7,21,14,0.236933
7,21,20,0.22444
7,19,15,0.223914
7,20,14,0.192558
7,19,16,0.131958
7,22,21,0.122514
7,22,15,0.085552
7,21,21,0.0772591
7,19,14,0.0769869
7,22,14,0.0675638
7,21,17,0.0373191
7,22,16,0.0359562
7,20,17,0.030038
7,22,13,0.0292584
7,21,13,0.0285746
7,18,16,0.0256498
7,18,17,0.0256397
7,18,15,0.0253752
7,22,17,0.0244517
7,20,13,0.0243323
7,19,13,0.0242825
