event,col,row,e
0,16,13,2.31978
0,17,13,0.872742
0,16,14,0.376686
0,17,14,0.132664
0,15,14,0.0571791
0,15,13,0.0432627
0,15,18,0.0304442
0,15,19,0.0253031
0,16,15,0.0178598
0,18,13,0.0167708
0,18,14,0.0156703
0,15,15,0.0141563
0,14,13,0.0113206
0,13,17,0.0102612
0,14,14,0.00966951
0,16,18,0.00934876
0,21,16,0.00914222
0,17,16,0.00898015
0,16,16,0.00858006
0,15,17,0.00811109
0,14,15,0.00743346
0,17,15,0.00657258
0,18,17,0.00648162
0,16,17,0.00627301
0,18,15,0.00579406
1,18,21,0.331753
1,17,21,0.0332155
2,21,20,0.652461
2,21,21,0.197522
2,20,21,0.0991781
2,20,22,0.04769
2,21,19,0.0433789
2,20,20,0.0414466
2,15,17,0.0295636
2,19,19,0.028445
2,17,18,0.0240665
2,14,16,0.0211328
2,20,19,0.0206028
2,13,16,0.0195977
2,22,22,0.0166131
2,16,17,0.0145958
2,18,18,0.0145637
2,18,19,0.0141877
2,22,21,0.011482
2,16,18,0.0113406
2,22,16,0.0112519
2,19,21,0.0101494
2,13,15,0.00611602
2,19,20,0.00602122
3,18,14,1.98376
3,19,14,1.31891
3,19,13,0.542472
3,18,13,0.495247
3,17,14,0.0702194
3,20,13,0.0345353
3,20,14,0.0321442
3,18,15,0.0265644
3,17,13,0.021551
3,21,20,0.0214531
3,19,15,0.0197825
3,17,15,0.0182997
3,21,13,0.00811466
3,16,15,0.0080981
3,20,15,0.00805823
3,19,16,0.00656827
4,21,13,0.356741
4,20,13,0.206833
4,20,14,0.00726676
5,14,14,2.37785
5,15,14,0.367975
5,15,13,0.350589
5,14,15,0.250159
5,14,13,0.227883
5,13,14,0.204259
5,13,15,0.185245
5,13,16,0.0968658
5,15,15,0.0918007
5,16,13,0.0889153
5,13,13,0.0864185
5,14,16,0.05533
5,16,15,0.0497233
5,17,14,0.0401109
5,16,14,0.0267431
5,17,13,0.02416
5,13,17,0.0181575
5,16,16,0.0147349
5,20,13,0.0136285
5,19,14,0.0135588
5,17,15,0.0113875
5,19,15,0.00876143
5,18,14,0.0082578
5,14,17,0.00698485
5,17,16,0.00677964
5,18,15,0.00638656
6,13,13,2.61232
6,13,14,0.65414
6,14,13,0.641998
6,14,14,0.234765
6,15,14,0.226073
6,16,14,0.139684
6,13,15,0.135765
6,14,15,0.132144
6,15,13,0.0611935
6,13,16,0.024428
6,15,15,0.0210206
6,16,15,0.0157335
6,14,16,0.0156586
6,14,17,0.0117714
6,19,13,0.0106622
6,22,16,0.0090756
6,15,16,0.00882638
6,15,19,0.00881017
6,21,13,0.00755877
6,13,17,0.00629076
6,17,14,0.00604069
6,18,16,0.00576525
7,13,17,0.221537
8,18,17,3.72311
8,19,17,1.99827
8,19,16,1.5544
8,18,16,0.961099
8,19,15,0.411616
8,17,17,0.376531
8,17,16,0.186023
8,19,18,0.185056
8,20,17,0.170692
8,20,18,0.117307
8,19,14,0.113001
8,18,18,0.108078
8,18,15,0.100685
8,17,15,0.08969
8,16,15,0.0709222
8,20,16,0.0685198
8,16,16,0.0612035
8,17,18,0.0607029
8,17,14,0.0590907
8,20,19,0.0543741
8,15,18,0.0487467
8,16,18,0.0481103
8,14,18,0.0461939
8,18,19,0.0400281
8,15,16,0.0320288
8,14,16,0.0280689
8,13,16,0.0276731
8,21,18,0.0259248
8,21,17,0.0238809
8,17,19,0.0233263
8,19,19,0.0228072
8,16,17,0.0221884
8,20,14,0.0220402
8,17,13,0.0193548
8,20,15,0.0173881
8,21,19,0.010436
8,20,13,0.00954959
8,16,19,0.00936393
8,16,14,0.0093253
8,21,16,0.00887928
8,14,19,0.00868738
8,18,13,0.00846213
8,17,20,0.00842324
8,22,18,0.0083693
8,14,14,0.00835491
8,18,14,0.00823484
8,16,13,0.00806416
8,21,15,0.00680195
9,13,15,1.76276
9,13,16,1.5931
9,13,14,0.250611
9,13,17,0.19105
9,14,17,0.120207
9,14,18,0.101961
9,14,15,0.101121
9,14,16,0.0603387
9,13,13,0.0520701
9,15,18,0.0502239
9,14,14,0.049915
9,15,16,0.0227122
9,15,15,0.0190903
9,15,14,0.0184766
9,14,13,0.00929395
9,15,13,0.00853393
9,13,18,0.0080939
9,16,15,0.00742348
9,16,17,0.00637696
10,22,22,0.82927
10,22,21,0.458556
10,21,22,0.291269
10,20,20,0.179047
10,21,21,0.160771
10,20,22,0.0662267
10,21,20,0.0597215
10,22,20,0.0587925
10,19,21,0.0460271
