event,col,row,e
0,1,1,1
1,1,34,1
2,34,1,1
3,34,34,1
4,17,17,0.011
5,17,17,0.009
6,17,17,19.9
7,10,10,1
7,13,10,1
7,11,10,0.2
7,12,10,0.2
8,1,17,0.05
8,2,17,0.05
8,3,17,0.05
8,4,17,0.05
8,5,17,0.05
8,6,17,0.05
8,7,17,0.05
8,8,17,0.05
8,9,17,0.05
8,10,17,0.05
8,11,17,0.05
8,12,17,0.05
8,13,17,0.05
8,14,17,0.05
8,15,17,0.05
8,16,17,0.05
8,17,17,0.05
8,18,17,0.05
8,19,17,0.05
8,20,17,0.05
8,21,17,0.05
8,22,17,0.05
8,23,17,0.05
8,24,17,0.05
8,25,17,0.05
8,26,17,0.05
8,27,17,0.05
8,28,17,0.05
8,29,17,0.05
8,30,17,0.05
8,31,17,0.05
8,32,17,0.05
8,33,17,0.05
8,34,17,0.05
9,17,17,1
9,18,17,0.5
9,17,18,0.5
9,18,18,0.25
